Acc_X,Acc_Y,Acc_Z,Rot_Z,Millis
-0.362,-0.021,-0.938,-0.183,1385246
-0.361,-0.02,-0.936,-0.244,1385251
-0.361,-0.02,-0.936,-0.244,1385256
-0.362,-0.02,-0.935,-0.244,1385261
-0.362,-0.02,-0.935,-0.183,1385267
-0.362,-0.021,-0.937,-0.122,1385272
-0.362,-0.021,-0.937,0.0,1385277
-0.361,-0.022,-0.935,-0.183,1385283
-0.362,-0.021,-0.937,-0.183,1385288
-0.362,-0.021,-0.937,-0.244,1385293
-0.361,-0.021,-0.934,-0.244,1385299
-0.361,-0.021,-0.934,-0.366,1385304
-0.362,-0.023,-0.935,-0.183,1385309
-0.362,-0.023,-0.935,-0.122,1385314
-0.362,-0.022,-0.937,-0.305,1385320
-0.362,-0.022,-0.937,-0.366,1385325
-0.361,-0.021,-0.935,-0.244,1385330
-0.361,-0.021,-0.935,-0.244,1385336
-0.361,-0.021,-0.935,-0.244,1385341
-0.361,-0.021,-0.935,-0.122,1385346
-0.362,-0.021,-0.936,-0.183,1385352
-0.362,-0.021,-0.936,-0.122,1385357
-0.362,-0.021,-0.937,-0.305,1385362
-0.361,-0.021,-0.937,-0.183,1385368
-0.361,-0.021,-0.937,-0.183,1385373
-0.359,-0.021,-0.937,-0.305,1385378
-0.359,-0.021,-0.937,-0.183,1385383
-0.359,-0.021,-0.936,-0.244,1385389
-0.359,-0.021,-0.936,-0.305,1385394
-0.36,-0.021,-0.937,-0.305,1385399
-0.36,-0.021,-0.937,-0.183,1385405
-0.36,-0.021,-0.936,-0.183,1385410
-0.36,-0.021,-0.936,-0.244,1385415
-0.361,-0.022,-0.937,-0.244,1385421
-0.361,-0.022,-0.937,-0.183,1385426
-0.36,-0.023,-0.937,-0.183,1385431
-0.36,-0.023,-0.937,-0.122,1385436
-0.361,-0.019,-0.938,-0.305,1385442
-0.362,-0.02,-0.939,-0.183,1385447
-0.362,-0.02,-0.939,-0.183,1385452
-0.361,-0.021,-0.938,-0.244,1385458
-0.361,-0.021,-0.938,-0.244,1385463
-0.36,-0.019,-0.938,-0.183,1385468
-0.36,-0.019,-0.938,-0.183,1385474
-0.363,-0.018,-0.936,-0.305,1385479
-0.363,-0.018,-0.936,-0.305,1385484
-0.361,-0.021,-0.936,-0.305,1385490
-0.361,-0.021,-0.936,-0.366,1385495
-0.362,-0.018,-0.937,-0.305,1385500
-0.362,-0.018,-0.937,-0.305,1385505
-0.36,-0.02,-0.937,-0.183,1385511
-0.36,-0.022,-0.937,-0.305,1385516
-0.36,-0.022,-0.937,-0.183,1385521
-0.362,-0.021,-0.935,-0.183,1385527
-0.362,-0.021,-0.935,-0.244,1385532
-0.361,-0.021,-0.936,-0.122,1385537
-0.361,-0.021,-0.936,-0.183,1385543
-0.362,-0.021,-0.936,-0.183,1385548
-0.362,-0.021,-0.936,-0.244,1385553
-0.361,-0.022,-0.935,-0.305,1385558
-0.361,-0.022,-0.935,-0.366,1385564
-0.361,-0.02,-0.936,-0.305,1385569
-0.361,-0.02,-0.936,-0.305,1385574
-0.361,-0.02,-0.937,-0.183,1385580
-0.361,-0.02,-0.937,-0.183,1385585
-0.361,-0.021,-0.935,-0.244,1385590
-0.36,-0.021,-0.935,-0.305,1385596
-0.36,-0.021,-0.935,-0.305,1385601
-0.361,-0.022,-0.934,-0.183,1385606
-0.361,-0.022,-0.934,-0.366,1385612
-0.36,-0.023,-0.935,-0.122,1385617
-0.36,-0.023,-0.935,-0.183,1385622
-0.359,-0.023,-0.936,-0.183,1385627
-0.359,-0.023,-0.936,-0.244,1385633
-0.361,-0.024,-0.936,-0.244,1385638
-0.361,-0.024,-0.936,-0.183,1385643
-0.361,-0.022,-0.936,-0.122,1385649
-0.361,-0.022,-0.936,-0.122,1385654
-0.361,-0.022,-0.937,-0.183,1385659
-0.361,-0.022,-0.937,-0.122,1385665
-0.36,-0.022,-0.936,-0.122,1385670
-0.36,-0.021,-0.935,-0.244,1385675
-0.36,-0.021,-0.935,-0.061,1385681
-0.36,-0.021,-0.937,-0.244,1385686
-0.36,-0.021,-0.937,-0.183,1385691
-0.363,-0.02,-0.939,0.0,1385696
-0.363,-0.02,-0.939,-0.122,1385702
-0.363,-0.019,-0.94,-0.244,1385707
-0.363,-0.019,-0.94,-0.122,1385712
-0.364,-0.019,-0.936,-0.183,1385718
-0.364,-0.019,-0.936,-0.122,1385723
-0.363,-0.02,-0.932,-0.183,1385728
-0.363,-0.02,-0.932,-0.244,1385734
-0.363,-0.019,-0.928,-0.122,1385739
-0.364,-0.018,-0.928,-0.183,1385744
-0.364,-0.018,-0.928,-0.244,1385749
-0.364,-0.021,-0.932,-0.305,1385755
-0.364,-0.021,-0.932,-0.183,1385760
-0.362,-0.021,-0.938,-0.183,1385765
-0.362,-0.021,-0.938,-0.244,1385771
-0.361,-0.021,-0.943,-0.183,1385776
-0.361,-0.021,-0.943,-0.122,1385781
-0.361,-0.02,-0.945,-0.244,1385787
-0.361,-0.02,-0.945,-0.244,1385792
-0.364,-0.018,-0.938,-0.244,1385797
-0.364,-0.018,-0.938,-0.122,1385802
